src,dst,Protocol,pktrate,pktperflow,dur,dur_nsec,bytecount,pktcount,label
1.0,14.0,1,1,30,763,231000000,72716,742,0.0
15.0,13.0,2,0,0,18,617000000,358668,6642,1.0
0.0,15.0,3,450,13527,41,685000000,20603648,19328,0.0
13.0,5.0,2,266,7994,258,843000000,4005450,74175,1.0
17.0,13.0,3,450,13527,143,187000000,70324020,65970,0.0
2.0,15.0,1,0,29,900,193000000,86044,878,0.0
3.0,15.0,2,229,6879,375,156000000,5593050,103575,0.0
2.0,11.0,1,343,10298,298,311000000,105733824,101472,1.0
3.0,15.0,1,147,4436,501,172000000,135507922,130489,1.0
14.0,16.0,2,276,8293,401,632000000,6616234,114073,1.0
14.0,17.0,2,82,2468,481,647000000,7530894,129843,1.0
0.0,11.0,3,256,7689,147,323000000,43390964,41642,1.0
5.0,12.0,2,598,17940,206,67000000,6492096,120224,1.0
1.0,16.0,3,0,0,20,284000000,6559390,6295,1.0
9.0,15.0,3,307,9239,63,430000000,20490930,19665,1.0
16.0,10.0,1,0,29,920,230000000,88004,898,0.0
7.0,17.0,1,0,29,831,420000000,79478,811,0.0
14.0,10.0,1,1,30,638,347000000,61054,623,0.0
9.0,15.0,3,236,7106,423,487000000,135458958,129999,1.0
16.0,13.0,3,37,1118,323,983000000,143540098,134653,1.0
10.0,3.0,2,0,0,0,0,4266,79,1.0
17.0,1.0,1,264,7949,392,515000000,113314374,108747,1.0
17.0,0.0,2,454,13623,200,529000000,98327378,88461,0.0
18.0,10.0,1,1,30,621,699000000,59486,607,0.0
14.0,17.0,2,256,7691,288,39000000,4679748,86662,1.0
17.0,10.0,2,236,7085,378,894000000,6338994,109293,1.0
11.0,16.0,3,154,4645,430,813000000,135451664,129992,1.0
14.0,1.0,2,300,9016,114,334000000,2077050,31469,1.0
12.0,10.0,1,335,10054,221,563000000,79206588,76014,1.0
1.0,14.0,1,1,30,583,105000000,55958,571,0.0
3.0,13.0,3,274,8223,287,522000000,90928046,87263,1.0
8.0,11.0,2,298,8948,89,257000000,1094580,20270,0.0
10.0,17.0,2,0,0,8,794000000,188400,2854,1.0
10.0,11.0,3,317,9516,47,453000000,15601866,14973,1.0
17.0,13.0,3,0,0,27,349000000,8852832,8496,1.0
10.0,3.0,2,318,9552,161,271000000,3417804,51782,0.0
14.0,11.0,1,284,8531,291,759000000,87724938,84189,1.0
0.0,15.0,3,451,13538,253,263000000,121401410,113885,0.0
10.0,13.0,1,1,30,888,383000000,84966,867,0.0
5.0,1.0,1,0,29,92,875000000,8820,90,0.0
16.0,16.0,1,0,0,10,981000000,980,10,0.0
16.0,12.0,1,0,24,1029,958000000,97902,999,0.0
13.0,15.0,1,1,30,881,157000000,84280,860,0.0
15.0,15.0,1,0,29,810,186000000,77420,790,0.0
1.0,16.0,3,308,9243,230,498000000,74231038,71239,1.0
3.0,15.0,3,450,13526,192,885000000,92789970,87045,0.0
1.0,11.0,3,272,8167,407,444000000,119436124,114622,1.0
18.0,3.0,2,0,0,14,59000000,234960,3560,1.0
14.0,16.0,1,1,30,878,373000000,83986,857,0.0
