dst,src,Protocol,pktcount,pktcount,label
14.0,1.0,1,742,742,0.0
13.0,15.0,2,6642,6642,1.0
15.0,0.0,3,19328,19328,0.0
5.0,13.0,2,74175,74175,1.0
13.0,17.0,3,65970,65970,0.0
15.0,2.0,1,878,878,0.0
15.0,3.0,2,103575,103575,0.0
11.0,2.0,1,101472,101472,1.0
15.0,3.0,1,130489,130489,1.0
16.0,14.0,2,114073,114073,1.0
17.0,14.0,2,129843,129843,1.0
11.0,0.0,3,41642,41642,1.0
12.0,5.0,2,120224,120224,1.0
16.0,1.0,3,6295,6295,1.0
15.0,9.0,3,19665,19665,1.0
10.0,16.0,1,898,898,0.0
17.0,7.0,1,811,811,0.0
10.0,14.0,1,623,623,0.0
15.0,9.0,3,129999,129999,1.0
13.0,16.0,3,134653,134653,1.0
3.0,10.0,2,79,79,1.0
1.0,17.0,1,108747,108747,1.0
0.0,17.0,2,88461,88461,0.0
10.0,18.0,1,607,607,0.0
17.0,14.0,2,86662,86662,1.0
10.0,17.0,2,109293,109293,1.0
16.0,11.0,3,129992,129992,1.0
1.0,14.0,2,31469,31469,1.0
10.0,12.0,1,76014,76014,1.0
14.0,1.0,1,571,571,0.0
13.0,3.0,3,87263,87263,1.0
11.0,8.0,2,20270,20270,0.0
17.0,10.0,2,2854,2854,1.0
11.0,10.0,3,14973,14973,1.0
13.0,17.0,3,8496,8496,1.0
3.0,10.0,2,51782,51782,0.0
11.0,14.0,1,84189,84189,1.0
15.0,0.0,3,113885,113885,0.0
13.0,10.0,1,867,867,0.0
1.0,5.0,1,90,90,0.0
16.0,16.0,1,10,10,0.0
12.0,16.0,1,999,999,0.0
15.0,13.0,1,860,860,0.0
15.0,15.0,1,790,790,0.0
16.0,1.0,3,71239,71239,1.0
15.0,3.0,3,87045,87045,0.0
11.0,1.0,3,114622,114622,1.0
3.0,18.0,2,3560,3560,1.0
16.0,14.0,1,857,857,0.0
16.0,11.0,3,69567,69567,1.0
13.0,16.0,3,38857,38857,0.0
0.0,4.0,2,85068,85068,1.0
13.0,10.0,3,112242,112242,1.0
16.0,13.0,1,996,996,0.0
12.0,17.0,2,218142,218142,1.0
17.0,7.0,1,529,529,0.0
2.0,14.0,1,5257,5257,1.0
7.0,18.0,1,265,265,0.0
11.0,1.0,1,86926,86926,1.0
17.0,5.0,1,177,177,0.0
16.0,1.0,3,123290,123290,1.0
12.0,18.0,2,68740,68740,1.0
15.0,15.0,1,98929,98929,1.0
11.0,2.0,3,133605,133605,0.0
3.0,14.0,1,135,135,0.0
13.0,12.0,3,120342,120342,0.0
12.0,14.0,2,68261,68261,1.0
15.0,12.0,1,574,574,0.0
11.0,14.0,1,441,441,0.0
15.0,12.0,1,68,68,0.0
12.0,12.0,2,134156,134156,0.0
11.0,1.0,3,115592,115592,0.0
16.0,15.0,3,121806,121806,0.0
16.0,11.0,3,78921,78921,1.0
12.0,15.0,2,92837,92837,1.0
15.0,13.0,1,712,712,0.0
15.0,3.0,1,489,489,0.0
16.0,4.0,3,84408,84408,1.0
12.0,16.0,1,131469,131469,1.0
13.0,15.0,2,85212,85212,0.0
10.0,16.0,1,204,204,0.0
11.0,1.0,3,134933,134933,1.0
13.0,1.0,1,844,844,0.0
1.0,14.0,1,423,423,0.0
10.0,16.0,1,131409,131409,1.0
10.0,16.0,1,58,58,0.0
11.0,1.0,3,36626,36626,1.0
3.0,16.0,1,7946,7946,1.0
16.0,1.0,3,43262,43262,1.0
13.0,12.0,1,148,148,0.0
12.0,6.0,2,131243,131243,1.0
13.0,12.0,3,92938,92938,0.0
16.0,1.0,3,43341,43341,1.0
15.0,0.0,1,97996,97996,1.0
10.0,18.0,1,392,392,0.0
15.0,2.0,2,56945,56945,1.0
1.0,13.0,1,644,644,0.0
5.0,0.0,2,61403,61403,0.0
15.0,1.0,3,106172,106172,1.0
15.0,1.0,3,16682,16682,1.0
16.0,10.0,3,49495,49495,0.0
13.0,12.0,3,21252,21252,0.0
3.0,16.0,1,74045,74045,1.0
5.0,0.0,2,92018,92018,0.0
16.0,12.0,2,124391,124391,1.0
3.0,8.0,2,50517,50517,0.0
15.0,9.0,3,85575,85575,1.0
15.0,1.0,3,91459,91459,1.0
11.0,1.0,1,745,745,0.0
11.0,1.0,3,24359,24359,1.0
16.0,13.0,3,31717,31717,0.0
15.0,3.0,1,79,79,0.0
16.0,11.0,3,129992,129992,1.0
13.0,16.0,1,131645,131645,1.0
11.0,16.0,1,879,879,0.0
13.0,3.0,3,49722,49722,1.0
3.0,17.0,1,2,2,0.0
16.0,13.0,3,18192,18192,0.0
11.0,1.0,3,88575,88575,0.0
15.0,6.0,2,24009,24009,1.0
11.0,18.0,1,138,138,0.0
16.0,13.0,2,117120,117120,1.0
11.0,0.0,2,113259,113259,0.0
13.0,12.0,3,25701,25701,0.0
13.0,2.0,1,910,910,0.0
17.0,12.0,1,284,284,0.0
13.0,18.0,3,11916,11916,0.0
14.0,14.0,2,13864,13864,1.0
3.0,14.0,1,945,945,0.0
4.0,17.0,2,51284,51284,1.0
13.0,18.0,3,48085,48085,0.0
16.0,2.0,3,22788,22788,0.0
15.0,0.0,1,54751,54751,1.0
16.0,4.0,3,19113,19113,1.0
16.0,14.0,3,49846,49846,0.0
7.0,14.0,2,60487,60487,0.0
13.0,3.0,1,17,17,0.0
10.0,16.0,1,89190,89190,1.0
13.0,18.0,3,125532,125532,1.0
1.0,12.0,1,423,423,0.0
6.0,0.0,2,92020,92020,0.0
12.0,10.0,2,52641,52641,0.0
16.0,2.0,2,52811,52811,0.0
13.0,18.0,3,57457,57457,1.0
16.0,10.0,2,122800,122800,1.0
15.0,10.0,1,73135,73135,1.0
5.0,0.0,2,23163,23163,0.0
3.0,14.0,1,26861,26861,1.0
11.0,13.0,3,30074,30074,0.0
12.0,17.0,1,24553,24553,1.0
3.0,10.0,2,16478,16478,1.0
17.0,14.0,2,65872,65872,1.0
11.0,2.0,2,112543,112543,0.0
15.0,17.0,1,98,98,0.0
9.0,18.0,1,772,772,0.0
15.0,0.0,3,100312,100312,0.0
13.0,18.0,3,63672,63672,1.0
15.0,9.0,3,94972,94972,1.0
10.0,18.0,1,616,616,0.0
11.0,2.0,2,33622,33622,1.0
4.0,12.0,2,113811,113811,0.0
1.0,2.0,1,286,286,0.0
0.0,4.0,2,70751,70751,1.0
15.0,15.0,1,131047,131047,1.0
2.0,12.0,1,86,86,0.0
16.0,11.0,3,31962,31962,1.0
15.0,5.0,2,22936,22936,0.0
14.0,16.0,1,244,244,0.0
16.0,11.0,3,31962,31962,1.0
13.0,12.0,3,92938,92938,0.0
17.0,17.0,1,512,512,0.0
2.0,12.0,1,476,476,0.0
16.0,3.0,1,345,345,0.0
16.0,3.0,1,541,541,0.0
16.0,1.0,3,24897,24897,1.0
3.0,0.0,2,85587,85587,1.0
0.0,4.0,2,74838,74838,0.0
14.0,13.0,2,97876,97876,0.0
1.0,12.0,1,247,247,0.0
17.0,14.0,1,632,632,0.0
17.0,5.0,1,460,460,0.0
11.0,0.0,3,84154,84154,0.0
15.0,14.0,1,131877,131877,1.0
12.0,6.0,2,92552,92552,0.0
15.0,0.0,3,73469,73469,0.0
13.0,1.0,1,120,120,0.0
11.0,8.0,2,183961,183961,0.0
15.0,14.0,1,558,558,0.0
16.0,0.0,3,58734,58734,0.0
15.0,18.0,2,111202,111202,0.0
13.0,16.0,1,115,115,0.0
13.0,10.0,3,84154,84154,0.0
17.0,10.0,1,441,441,0.0
12.0,5.0,2,102284,102284,1.0
11.0,1.0,3,21016,21016,0.0
17.0,3.0,1,1,1,0.0
1.0,14.0,1,63569,63569,1.0
16.0,13.0,3,99213,99213,0.0
17.0,15.0,2,245731,245731,1.0
0.0,16.0,1,113857,113857,1.0
13.0,17.0,1,304,304,0.0
15.0,3.0,3,87045,87045,0.0
15.0,0.0,3,134643,134643,1.0
2.0,12.0,1,516,516,0.0
8.0,12.0,2,183961,183961,0.0
13.0,10.0,3,74403,74403,1.0
15.0,0.0,3,46440,46440,0.0
15.0,17.0,1,10,10,0.0
15.0,0.0,1,53427,53427,1.0
5.0,16.0,2,91542,91542,1.0
16.0,14.0,2,114230,114230,1.0
12.0,15.0,2,49326,49326,1.0
3.0,0.0,2,57767,57767,0.0
16.0,10.0,3,117399,117399,0.0
11.0,2.0,3,79470,79470,0.0
16.0,1.0,1,227,227,0.0
13.0,3.0,3,15230,15230,1.0
16.0,11.0,3,129976,129976,1.0
6.0,0.0,2,68371,68371,0.0
15.0,12.0,1,673,673,0.0
5.0,18.0,1,41702,41702,1.0
17.0,7.0,1,704,704,0.0
15.0,12.0,3,10454,10454,1.0
17.0,14.0,1,447,447,0.0
3.0,14.0,1,505,505,0.0
2.0,16.0,1,536,536,0.0
16.0,4.0,3,129999,129999,1.0
16.0,13.0,1,22,22,0.0
16.0,13.0,1,433,433,0.0
3.0,0.0,2,86179,86179,0.0
11.0,2.0,3,80085,80085,1.0
16.0,2.0,3,134981,134981,1.0
15.0,18.0,1,999,999,0.0
15.0,12.0,3,134705,134705,1.0
2.0,16.0,1,712,712,0.0
15.0,3.0,3,100430,100430,0.0
15.0,1.0,3,72913,72913,1.0
15.0,12.0,3,77795,77795,0.0
11.0,2.0,1,262,262,0.0
15.0,1.0,3,7247,7247,1.0
16.0,10.0,3,103866,103866,0.0
3.0,18.0,2,16958,16958,1.0
15.0,3.0,3,59950,59950,0.0
15.0,9.0,3,10429,10429,1.0
13.0,10.0,3,33951,33951,1.0
13.0,18.0,3,89256,89256,1.0
16.0,13.0,3,99278,99278,0.0
15.0,17.0,1,254,254,0.0
14.0,18.0,1,69,69,0.0
15.0,0.0,1,331,331,0.0
16.0,0.0,3,126371,126371,0.0
13.0,16.0,2,76327,76327,1.0
13.0,3.0,3,7652,7652,1.0
3.0,14.0,1,70459,70459,1.0
11.0,7.0,2,67591,67591,0.0
15.0,5.0,2,31698,31698,0.0
0.0,6.0,2,184894,184894,0.0
3.0,14.0,1,82838,82838,1.0
10.0,17.0,1,903,903,0.0
11.0,13.0,3,84309,84309,0.0
15.0,2.0,1,478,478,0.0
13.0,3.0,1,613,613,0.0
16.0,10.0,2,43032,43032,1.0
16.0,10.0,3,90021,90021,0.0
15.0,9.0,3,76349,76349,1.0
13.0,17.0,3,39212,39212,0.0
1.0,12.0,1,131937,131937,1.0
15.0,3.0,3,100476,100476,0.0
13.0,16.0,3,106597,106597,0.0
16.0,0.0,3,112840,112840,0.0
13.0,12.0,3,48014,48014,0.0
15.0,0.0,1,321,321,0.0
10.0,18.0,1,129739,129739,1.0
13.0,18.0,1,261,261,0.0
2.0,16.0,1,927,927,0.0
11.0,1.0,3,114626,114626,1.0
15.0,1.0,3,35532,35532,1.0
15.0,0.0,3,73504,73504,0.0
16.0,11.0,3,97480,97480,1.0
15.0,0.0,3,113850,113850,0.0
15.0,1.0,3,112539,112539,1.0
0.0,3.0,2,108521,108521,1.0
4.0,1.0,1,114751,114751,1.0
4.0,0.0,2,76784,76784,1.0
3.0,16.0,1,136,136,0.0
17.0,9.0,1,206,206,0.0
13.0,17.0,3,93222,93222,0.0
10.0,18.0,1,95689,95689,1.0
6.0,0.0,2,196804,196804,0.0
3.0,16.0,1,130487,130487,1.0
6.0,13.0,2,110540,110540,1.0
15.0,5.0,2,56941,56941,1.0
11.0,18.0,2,21361,21361,0.0
3.0,0.0,2,51092,51092,0.0
11.0,1.0,3,57457,57457,1.0
1.0,17.0,1,629,629,0.0
12.0,10.0,2,8545,8545,1.0
12.0,16.0,1,131820,131820,1.0
9.0,18.0,1,694,694,0.0
13.0,1.0,1,139,139,0.0
2.0,16.0,1,131264,131264,1.0
10.0,18.0,2,43833,43833,0.0
17.0,3.0,2,5271,5271,1.0
15.0,3.0,3,73565,73565,0.0
0.0,16.0,1,801,801,0.0
14.0,16.0,2,68889,68889,1.0
12.0,12.0,2,106775,106775,1.0
10.0,12.0,1,467,467,0.0
16.0,10.0,3,63278,63278,0.0
12.0,15.0,2,84651,84651,0.0
16.0,15.0,3,94814,94814,0.0
14.0,1.0,1,71,71,0.0
16.0,2.0,3,49724,49724,0.0
13.0,10.0,3,30229,30229,0.0
13.0,16.0,3,103667,103667,1.0
16.0,4.0,3,28559,28559,1.0
