dst,src,Protocol,bytecount,label
14.0,1.0,1,72716,0.0
13.0,15.0,2,358668,1.0
15.0,0.0,3,20603648,0.0
5.0,13.0,2,4005450,1.0
13.0,17.0,3,70324020,0.0
15.0,2.0,1,86044,0.0
15.0,3.0,2,5593050,0.0
11.0,2.0,1,105733824,1.0
15.0,3.0,1,135507922,1.0
16.0,14.0,2,6616234,1.0
17.0,14.0,2,7530894,1.0
11.0,0.0,3,43390964,1.0
12.0,5.0,2,6492096,1.0
16.0,1.0,3,6559390,1.0
15.0,9.0,3,20490930,1.0
10.0,16.0,1,88004,0.0
17.0,7.0,1,79478,0.0
10.0,14.0,1,61054,0.0
15.0,9.0,3,135458958,1.0
13.0,16.0,3,143540098,1.0
3.0,10.0,2,4266,1.0
1.0,17.0,1,113314374,1.0
0.0,17.0,2,98327378,0.0
10.0,18.0,1,59486,0.0
17.0,14.0,2,4679748,1.0
10.0,17.0,2,6338994,1.0
16.0,11.0,3,135451664,1.0
1.0,14.0,2,2077050,1.0
10.0,12.0,1,79206588,1.0
14.0,1.0,1,55958,0.0
13.0,3.0,3,90928046,1.0
11.0,8.0,2,1094580,0.0
17.0,10.0,2,188400,1.0
11.0,10.0,3,15601866,1.0
13.0,17.0,3,8852832,1.0
3.0,10.0,2,3417804,0.0
11.0,14.0,1,87724938,1.0
15.0,0.0,3,121401410,0.0
13.0,10.0,1,84966,0.0
1.0,5.0,1,8820,0.0
16.0,16.0,1,980,0.0
12.0,16.0,1,97902,0.0
15.0,13.0,1,84280,0.0
15.0,15.0,1,77420,0.0
16.0,1.0,3,74231038,1.0
15.0,3.0,3,92789970,0.0
11.0,1.0,3,119436124,1.0
3.0,18.0,2,234960,1.0
16.0,14.0,1,83986,0.0
16.0,11.0,3,72488814,1.0
13.0,16.0,3,41421562,0.0
0.0,4.0,2,4933944,1.0
13.0,10.0,3,116956164,1.0
16.0,13.0,1,97608,0.0
12.0,17.0,2,11779668,1.0
17.0,7.0,1,51842,0.0
2.0,14.0,1,5477794,1.0
7.0,18.0,1,25970,0.0
11.0,1.0,1,90576892,1.0
17.0,5.0,1,17346,0.0
16.0,1.0,3,128468180,1.0
12.0,18.0,2,3986920,1.0
15.0,15.0,1,103084018,1.0
11.0,2.0,3,142422930,0.0
3.0,14.0,1,13230,0.0
13.0,12.0,3,128284572,0.0
12.0,14.0,2,3686094,1.0
15.0,12.0,1,56252,0.0
