src,dst,Protocol,pktrate,pktperflow,dur,dur_nsec,bytecount,pktcount
1.0,14.0,1,1,30,763,231000000,72716,742
15.0,13.0,2,0,0,18,617000000,358668,6642
0.0,15.0,3,450,13527,41,685000000,20603648,19328
13.0,5.0,2,266,7994,258,843000000,4005450,74175
17.0,13.0,3,450,13527,143,187000000,70324020,65970
2.0,15.0,1,0,29,900,193000000,86044,878
3.0,15.0,2,229,6879,375,156000000,5593050,103575
2.0,11.0,1,343,10298,298,311000000,105733824,101472
3.0,15.0,1,147,4436,501,172000000,135507922,130489
14.0,16.0,2,276,8293,401,632000000,6616234,114073
14.0,17.0,2,82,2468,481,647000000,7530894,129843
0.0,11.0,3,256,7689,147,323000000,43390964,41642
5.0,12.0,2,598,17940,206,67000000,6492096,120224
1.0,16.0,3,0,0,20,284000000,6559390,6295
9.0,15.0,3,307,9239,63,430000000,20490930,19665
16.0,10.0,1,0,29,920,230000000,88004,898
7.0,17.0,1,0,29,831,420000000,79478,811
14.0,10.0,1,1,30,638,347000000,61054,623
9.0,15.0,3,236,7106,423,487000000,135458958,129999
16.0,13.0,3,37,1118,323,983000000,143540098,134653
10.0,3.0,2,0,0,0,0,4266,79
17.0,1.0,1,264,7949,392,515000000,113314374,108747
17.0,0.0,2,454,13623,200,529000000,98327378,88461
18.0,10.0,1,1,30,621,699000000,59486,607
14.0,17.0,2,256,7691,288,39000000,4679748,86662
17.0,10.0,2,236,7085,378,894000000,6338994,109293
11.0,16.0,3,154,4645,430,813000000,135451664,129992
14.0,1.0,2,300,9016,114,334000000,2077050,31469
12.0,10.0,1,335,10054,221,563000000,79206588,76014
1.0,14.0,1,1,30,583,105000000,55958,571
3.0,13.0,3,274,8223,287,522000000,90928046,87263
8.0,11.0,2,298,8948,89,257000000,1094580,20270
10.0,17.0,2,0,0,8,794000000,188400,2854
10.0,11.0,3,317,9516,47,453000000,15601866,14973
17.0,13.0,3,0,0,27,349000000,8852832,8496
10.0,3.0,2,318,9552,161,271000000,3417804,51782
14.0,11.0,1,284,8531,291,759000000,87724938,84189
0.0,15.0,3,451,13538,253,263000000,121401410,113885
10.0,13.0,1,1,30,888,383000000,84966,867
5.0,1.0,1,0,29,92,875000000,8820,90
16.0,16.0,1,0,0,10,981000000,980,10
16.0,12.0,1,0,24,1029,958000000,97902,999
13.0,15.0,1,1,30,881,157000000,84280,860
15.0,15.0,1,0,29,810,186000000,77420,790
1.0,16.0,3,308,9243,230,498000000,74231038,71239
3.0,15.0,3,450,13526,192,885000000,92789970,87045
1.0,11.0,3,272,8167,407,444000000,119436124,114622
18.0,3.0,2,0,0,14,59000000,234960,3560
14.0,16.0,1,1,30,878,373000000,83986,857
11.0,16.0,3,311,9343,220,746000000,72488814,69567
16.0,13.0,3,449,13499,85,246000000,41421562,38857
4.0,0.0,2,261,7833,288,890000000,4933944,85068
10.0,13.0,3,288,8660,376,501000000,116956164,112242
13.0,16.0,1,0,20,1033,274000000,97608,996
17.0,12.0,2,510,15302,397,608000000,11779668,218142
7.0,17.0,1,1,30,541,562000000,51842,529
14.0,2.0,1,0,0,17,491000000,5477794,5257
18.0,7.0,1,1,30,271,425000000,25970,265
1.0,11.0,1,337,10137,256,44000000,90576892,86926
5.0,17.0,1,0,29,181,551000000,17346,177
1.0,16.0,3,246,7398,440,760000000,128468180,123290
18.0,12.0,2,300,9013,225,926000000,3986920,68740
15.0,15.0,1,311,9345,328,260000000,103084018,98929
2.0,11.0,3,445,13368,296,782000000,142422930,133605
14.0,3.0,1,1,30,138,299000000,13230,135
12.0,13.0,3,450,13528,267,251000000,128284572,120342
14.0,12.0,2,621,18647,110,654000000,3686094,68261
12.0,15.0,1,0,29,588,229000000,56252,574
14.0,11.0,1,0,29,451,833000000,43218,441
12.0,15.0,1,1,30,69,900000000,6664,68
12.0,12.0,2,389,11678,304,467000000,147116824,134156
1.0,11.0,3,450,13526,255,943000000,123221072,115592
15.0,16.0,3,448,13463,270,789000000,129845196,121806
11.0,16.0,3,311,9338,250,795000000,82235682,78921
15.0,12.0,2,85,2567,320,721000000,6127554,92837
13.0,15.0,1,0,29,730,17000000,69776,712
3.0,15.0,1,1,30,501,84000000,47922,489
4.0,16.0,3,311,9334,270,865000000,87953136,84408
16.0,12.0,1,0,29,1311,376000000,135603962,131469
15.0,13.0,2,307,9222,271,173000000,5624508,85212
16.0,10.0,1,0,29,210,121000000,19992,204
1.0,11.0,3,188,5655,317,92000000,143838578,134933
1.0,13.0,1,0,29,863,246000000,82712,844
14.0,1.0,1,0,29,433,36000000,41454,423
16.0,10.0,1,0,29,1250,161000000,135598082,131409
16.0,10.0,1,0,29,60,117000000,5684,58
1.0,11.0,3,309,9286,117,359000000,38164292,36626
16.0,3.0,1,0,0,27,676000000,8279732,7946
1.0,16.0,3,303,9109,140,295000000,45079004,43262
12.0,13.0,1,1,30,151,853000000,14504,148
